Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
Tirumala Venkateswara Temple,2025-11-21,11,Very High,162,Very High,166.1
Tirumala Venkateswara Temple,2025-11-21,15,Very High,127,Very High,139.2
Tirumala Venkateswara Temple,2025-11-21,19,Very High,231,Very High,203.7
Wonderla Hyderabad,2025-11-21,8,Medium,22,Low,18.6
Wonderla Hyderabad,2025-11-21,11,High,64,High,72.8
Wonderla Hyderabad,2025-11-21,15,Very High,86,High,87.3
Wonderla Hyderabad,2025-11-21,19,Medium,35,Medium,36.4
Yadadri Temple,2025-11-21,8,Very High,95,Very High,91.6
Yadadri Temple,2025-11-21,11,High,82,High,57.6
Yadadri Temple,2025-11-21,15,High,86,High,53.0
Yadadri Temple,2025-11-21,19,Very High,127,Very High,113.5
Basara Temple,2025-11-22,8,High,54,High,58.5
Basara Temple,2025-11-22,11,High,47,High,51.3
Basara Temple,2025-11-22,15,Medium,45,Medium,25.2
Basara Temple,2025-11-22,19,Medium,65,High,44.5
Birla Mandir,2025-11-22,8,High,42,Medium,42.2
Birla Mandir,2025-11-22,11,Medium,25,Medium,27.2
Birla Mandir,2025-11-22,15,Low,12,Medium,23.5
Birla Mandir,2025-11-22,19,High,26,Medium,35.8
Charminar,2025-11-22,8,Medium,16,Medium,30.2
Charminar,2025-11-22,11,Very High,148,Very High,132.9
Charminar,2025-11-22,15,High,92,High,93.7
Charminar,2025-11-22,19,Very High,126,Very High,91.0
Chilkur Balaji Temple,2025-11-22,8,Medium,33,High,50.6
Chilkur Balaji Temple,2025-11-22,11,Medium,65,High,57.0
Chilkur Balaji Temple,2025-11-22,15,High,52,Medium,35.3
Chilkur Balaji Temple,2025-11-22,19,High,50,High,65.8
Durgam Cheruvu,2025-11-22,8,Medium,34,Medium,41.8
Durgam Cheruvu,2025-11-22,11,High,62,High,56.3
Durgam Cheruvu,2025-11-22,15,High,39,High,74.7
Durgam Cheruvu,2025-11-22,19,Medium,56,Medium,52.5
Gachibowli Indoor Stadium,2025-11-22,8,Low,5,Low,12.8
Gachibowli Indoor Stadium,2025-11-22,11,Medium,15,Low,22.5
Gachibowli Indoor Stadium,2025-11-22,15,Low,16,Low,19.4
Gachibowli Indoor Stadium,2025-11-22,19,High,67,High,58.7
Golconda Fort,2025-11-22,8,Medium,31,High,58.0
Golconda Fort,2025-11-22,11,High,78,High,63.6
Golconda Fort,2025-11-22,15,High,63,High,85.4
Golconda Fort,2025-11-22,19,Medium,16,Medium,35.7
HITEX Exhibition Centre,2025-11-22,8,Medium,19,Low,15.0
HITEX Exhibition Centre,2025-11-22,11,Medium,5,Low,20.4
HITEX Exhibition Centre,2025-11-22,15,Medium,37,Medium,43.4
HITEX Exhibition Centre,2025-11-22,19,High,84,High,78.3
Hussain Sagar,2025-11-22,8,Medium,32,High,57.3
Hussain Sagar,2025-11-22,11,High,53,High,87.5
Hussain Sagar,2025-11-22,15,High,74,High,86.2
Hussain Sagar,2025-11-22,19,High,60,High,83.8
Hyderabad Exhibition Centre,2025-11-22,8,Low,5,Low,15.2
Hyderabad Exhibition Centre,2025-11-22,11,Low,9,Medium,24.9
Hyderabad Exhibition Centre,2025-11-22,15,High,56,High,68.1
Hyderabad Exhibition Centre,2025-11-22,19,High,97,Very High,87.8
Kanaka Durga Temple,2025-11-22,8,High,90,Very High,117.4
Kanaka Durga Temple,2025-11-22,11,High,72,High,86.1
Kanaka Durga Temple,2025-11-22,15,High,39,High,66.8
Kanaka Durga Temple,2025-11-22,19,High,86,High,77.7
Keesaragutta Temple,2025-11-22,8,Medium,21,Medium,37.9
Keesaragutta Temple,2025-11-22,11,Low,11,Medium,23.3
Keesaragutta Temple,2025-11-22,15,Low,30,Low,17.7
Keesaragutta Temple,2025-11-22,19,Medium,15,Medium,23.7
Lumbini Park,2025-11-22,8,High,100,High,75.8
Lumbini Park,2025-11-22,11,High,47,Medium,41.4
Lumbini Park,2025-11-22,15,Medium,34,Medium,46.0
Lumbini Park,2025-11-22,19,High,78,Very High,101.2
NTR Gardens,2025-11-22,8,Low,21,Medium,28.8
NTR Gardens,2025-11-22,11,Medium,39,Medium,31.3
NTR Gardens,2025-11-22,15,Medium,46,Medium,28.4
NTR Gardens,2025-11-22,19,High,128,Very High,121.7
Necklace Road,2025-11-22,8,High,44,High,55.0
Necklace Road,2025-11-22,11,High,45,High,49.6
Necklace Road,2025-11-22,15,Very High,90,Very High,100.6
Necklace Road,2025-11-22,19,Very High,164,Very High,135.0
Nehru Zoological Park,2025-11-22,8,Low,27,Medium,32.3
Nehru Zoological Park,2025-11-22,11,High,108,High,90.7
Nehru Zoological Park,2025-11-22,15,Very High,110,Very High,132.2
Nehru Zoological Park,2025-11-22,19,Medium,41,Medium,36.9
Rajiv Gandhi International Stadium,2025-11-22,8,Low,10,Low,13.1
Rajiv Gandhi International Stadium,2025-11-22,11,Medium,25,Medium,26.7
Rajiv Gandhi International Stadium,2025-11-22,15,High,53,High,64.3
Rajiv Gandhi International Stadium,2025-11-22,19,High,97,Very High,91.9
Ramoji Film City,2025-11-22,8,Very High,100,Very High,126.0
Ramoji Film City,2025-11-22,11,Very High,146,Very High,167.0
Ramoji Film City,2025-11-22,15,Very High,139,Very High,160.4
Ramoji Film City,2025-11-22,19,Very High,102,Very High,130.0
Salar Jung Museum,2025-11-22,8,Medium,8,Low,17.1
Salar Jung Museum,2025-11-22,11,High,51,High,62.1
Salar Jung Museum,2025-11-22,15,High,53,High,73.7
Salar Jung Museum,2025-11-22,19,Low,21,Medium,24.7
Shilparamam,2025-11-22,8,Medium,23,Low,18.7
Shilparamam,2025-11-22,11,High,48,High,50.6
Shilparamam,2025-11-22,15,High,53,High,68.3
Shilparamam,2025-11-22,19,Medium,59,High,76.0
Srisailam Mallikarjuna Temple,2025-11-22,8,Very High,151,Very High,206.1
Srisailam Mallikarjuna Temple,2025-11-22,11,Very High,133,Very High,128.3
Srisailam Mallikarjuna Temple,2025-11-22,15,High,85,High,88.3
Srisailam Mallikarjuna Temple,2025-11-22,19,Very High,136,Very High,154.8
Tank Bund,2025-11-22,8,Medium,22,Medium,32.8
Tank Bund,2025-11-22,11,High,80,Very High,112.5
Tank Bund,2025-11-22,15,Very High,94,High,85.0
Tank Bund,2025-11-22,19,Very High,128,Very High,106.5
Tirumala Venkateswara Temple,2025-11-22,8,Very High,230,Very High,228.7
Tirumala Venkateswara Temple,2025-11-22,11,Very High,221,Very High,216.0
Tirumala Venkateswara Temple,2025-11-22,15,Very High,158,Very High,167.9
Tirumala Venkateswara Temple,2025-11-22,19,Very High,213,Very High,228.1
Wonderla Hyderabad,2025-11-22,8,Medium,33,Low,18.8
Wonderla Hyderabad,2025-11-22,11,Medium,40,High,44.1
Wonderla Hyderabad,2025-11-22,15,Very High,88,High,85.3
Wonderla Hyderabad,2025-11-22,19,High,62,High,59.7
Yadadri Temple,2025-11-22,8,Very High,225,Very High,156.5
Yadadri Temple,2025-11-22,11,High,93,High,71.4
Yadadri Temple,2025-11-22,15,High,56,High,62.4
Yadadri Temple,2025-11-22,19,Very High,138,Very High,121.9
Basara Temple,2025-11-23,8,Very High,79,High,68.5
Basara Temple,2025-11-23,11,Medium,35,Medium,40.0
Basara Temple,2025-11-23,15,Low,22,Medium,22.3
Basara Temple,2025-11-23,19,High,59,High,64.8
Birla Mandir,2025-11-23,8,Medium,50,Medium,36.0
Birla Mandir,2025-11-23,11,Medium,34,Medium,35.9
Birla Mandir,2025-11-23,15,Medium,32,Medium,36.9
Birla Mandir,2025-11-23,19,High,52,Medium,43.6
Charminar,2025-11-23,8,Medium,9,Medium,31.0
Charminar,2025-11-23,11,Very High,115,Very High,113.0
Charminar,2025-11-23,15,Very High,85,Very High,104.9
Charminar,2025-11-23,19,Very High,116,Very High,130.0
Chilkur Balaji Temple,2025-11-23,8,High,60,High,52.4
Chilkur Balaji Temple,2025-11-23,11,Medium,20,Medium,32.9
Chilkur Balaji Temple,2025-11-23,15,Medium,22,Medium,42.1
Chilkur Balaji Temple,2025-11-23,19,Low,27,Medium,35.3
Durgam Cheruvu,2025-11-23,8,High,35,Medium,44.7
Durgam Cheruvu,2025-11-23,11,Medium,35,Medium,35.6
Durgam Cheruvu,2025-11-23,15,High,73,High,62.6
Durgam Cheruvu,2025-11-23,19,High,64,High,75.4
Gachibowli Indoor Stadium,2025-11-23,8,Medium,5,Low,11.2
Gachibowli Indoor Stadium,2025-11-23,11,Low,22,Low,13.1
Gachibowli Indoor Stadium,2025-11-23,15,Medium,29,Medium,23.6
Gachibowli Indoor Stadium,2025-11-23,19,Medium,18,Low,28.9
Golconda Fort,2025-11-23,8,High,22,Medium,46.9
Golconda Fort,2025-11-23,11,High,92,Very High,109.3
Golconda Fort,2025-11-23,15,High,64,Very High,111.2
Golconda Fort,2025-11-23,19,Medium,29,Medium,49.5
HITEX Exhibition Centre,2025-11-23,8,Low,11,Low,13.9
HITEX Exhibition Centre,2025-11-23,11,Low,43,Medium,26.8
HITEX Exhibition Centre,2025-11-23,15,Medium,62,Medium,37.8
HITEX Exhibition Centre,2025-11-23,19,High,54,High,82.0
Hussain Sagar,2025-11-23,8,High,70,High,78.3
Hussain Sagar,2025-11-23,11,Medium,67,High,51.7
Hussain Sagar,2025-11-23,15,Very High,115,Very High,128.2
Hussain Sagar,2025-11-23,19,High,59,High,76.1
Hyderabad Exhibition Centre,2025-11-23,8,Low,18,Low,12.7
Hyderabad Exhibition Centre,2025-11-23,11,Medium,23,Medium,33.0
Hyderabad Exhibition Centre,2025-11-23,15,High,68,High,67.3
Hyderabad Exhibition Centre,2025-11-23,19,Very High,116,Very High,128.2
Kanaka Durga Temple,2025-11-23,8,High,53,High,61.5
Kanaka Durga Temple,2025-11-23,11,High,85,High,48.0
Kanaka Durga Temple,2025-11-23,15,High,60,High,63.5
Kanaka Durga Temple,2025-11-23,19,Very High,81,Very High,111.4
Keesaragutta Temple,2025-11-23,8,Medium,13,Medium,28.4
Keesaragutta Temple,2025-11-23,11,Medium,15,Low,15.8
Keesaragutta Temple,2025-11-23,15,Low,5,Low,17.5
Keesaragutta Temple,2025-11-23,19,Low,22,Medium,22.0
Lumbini Park,2025-11-23,8,High,94,High,75.3
Lumbini Park,2025-11-23,11,Medium,32,Medium,34.8
Lumbini Park,2025-11-23,15,Medium,17,Medium,31.2
Lumbini Park,2025-11-23,19,Very High,81,Very High,98.9
NTR Gardens,2025-11-23,8,High,62,Very High,92.2
NTR Gardens,2025-11-23,11,Medium,45,Medium,28.9
NTR Gardens,2025-11-23,15,Medium,39,Medium,36.2
NTR Gardens,2025-11-23,19,Medium,36,High,47.8
Necklace Road,2025-11-23,8,High,80,High,94.9
Necklace Road,2025-11-23,11,Very High,124,Very High,123.4
Necklace Road,2025-11-23,15,Very High,115,High,97.4
Necklace Road,2025-11-23,19,Very High,111,Very High,131.0
Nehru Zoological Park,2025-11-23,8,Medium,47,Medium,32.2
Nehru Zoological Park,2025-11-23,11,Medium,32,Medium,48.3
Nehru Zoological Park,2025-11-23,15,High,79,Very High,102.7
Nehru Zoological Park,2025-11-23,19,High,32,Low,26.4
Rajiv Gandhi International Stadium,2025-11-23,8,Medium,13,Low,15.0
Rajiv Gandhi International Stadium,2025-11-23,11,Low,10,Low,18.6
Rajiv Gandhi International Stadium,2025-11-23,15,Medium,27,Medium,28.2
Rajiv Gandhi International Stadium,2025-11-23,19,High,97,High,68.1
Ramoji Film City,2025-11-23,8,Very High,96,Very High,119.0
Ramoji Film City,2025-11-23,11,Very High,214,Very High,169.7
Ramoji Film City,2025-11-23,15,Very High,216,Very High,176.1
Ramoji Film City,2025-11-23,19,Very High,143,Very High,185.7
Salar Jung Museum,2025-11-23,8,Low,5,Low,16.1
Salar Jung Museum,2025-11-23,11,Very High,72,High,74.5
Salar Jung Museum,2025-11-23,15,Very High,110,Very High,110.1
Salar Jung Museum,2025-11-23,19,Low,21,Medium,23.1
Shilparamam,2025-11-23,8,Medium,5,Low,18.3
Shilparamam,2025-11-23,11,High,71,High,67.8
Shilparamam,2025-11-23,15,Very High,84,High,72.9
Shilparamam,2025-11-23,19,Very High,94,High,90.6
Srisailam Mallikarjuna Temple,2025-11-23,8,Very High,205,Very High,205.3
Srisailam Mallikarjuna Temple,2025-11-23,11,Very High,135,Very High,148.2
Srisailam Mallikarjuna Temple,2025-11-23,15,High,72,Very High,101.8
Srisailam Mallikarjuna Temple,2025-11-23,19,Very High,91,High,75.6
Tank Bund,2025-11-23,8,Medium,59,High,86.1
Tank Bund,2025-11-23,11,High,70,High,57.0
Tank Bund,2025-11-23,15,High,72,High,70.3
Tank Bund,2025-11-23,19,Very High,127,Very High,110.2
Tirumala Venkateswara Temple,2025-11-23,8,Very High,215,Very High,227.3
Tirumala Venkateswara Temple,2025-11-23,11,Very High,257,Very High,213.3
Tirumala Venkateswara Temple,2025-11-23,15,Very High,232,Very High,186.1
Tirumala Venkateswara Temple,2025-11-23,19,Very High,222,Very High,226.1
Wonderla Hyderabad,2025-11-23,8,Medium,5,Low,20.9
Wonderla Hyderabad,2025-11-23,11,High,98,Very High,111.5
Wonderla Hyderabad,2025-11-23,15,Very High,112,Very High,124.4
Wonderla Hyderabad,2025-11-23,19,Medium,45,High,53.7
Yadadri Temple,2025-11-23,8,Very High,145,Very High,178.5
Yadadri Temple,2025-11-23,11,High,101,Very High,129.1
Yadadri Temple,2025-11-23,15,High,83,High,63.9
Yadadri Temple,2025-11-23,19,Very High,107,Very High,133.8
Basara Temple,2025-11-24,8,High,96,High,70.2
Basara Temple,2025-11-24,11,Medium,49,High,52.0
Basara Temple,2025-11-24,15,Low,24,Medium,22.8
Basara Temple,2025-11-24,19,Medium,30,Medium,31.7
Birla Mandir,2025-11-24,8,Medium,54,High,52.4
Birla Mandir,2025-11-24,11,Medium,29,Medium,30.6
Birla Mandir,2025-11-24,15,Low,11,Low,21.1
Birla Mandir,2025-11-24,19,Medium,27,Medium,37.5
Charminar,2025-11-24,8,High,38,High,58.3
Charminar,2025-11-24,11,High,103,Very High,97.6
Charminar,2025-11-24,15,High,98,Very High,115.0
Charminar,2025-11-24,19,High,98,Very High,91.0
Chilkur Balaji Temple,2025-11-24,8,High,59,High,57.8
Chilkur Balaji Temple,2025-11-24,11,High,41,Medium,32.4
Chilkur Balaji Temple,2025-11-24,15,Medium,29,Medium,41.4
Chilkur Balaji Temple,2025-11-24,19,Medium,49,Medium,39.3
Durgam Cheruvu,2025-11-24,8,Medium,44,Medium,38.1
Durgam Cheruvu,2025-11-24,11,High,44,High,65.4
Durgam Cheruvu,2025-11-24,15,High,70,Very High,102.6
Durgam Cheruvu,2025-11-24,19,Low,8,Medium,29.1
Gachibowli Indoor Stadium,2025-11-24,8,Low,6,Low,10.6
Gachibowli Indoor Stadium,2025-11-24,11,Medium,10,Low,15.6
Gachibowli Indoor Stadium,2025-11-24,15,Medium,5,Medium,23.2
Gachibowli Indoor Stadium,2025-11-24,19,High,41,Medium,34.0
Golconda Fort,2025-11-24,8,Medium,10,Medium,38.6
Golconda Fort,2025-11-24,11,High,49,High,68.5
Golconda Fort,2025-11-24,15,High,22,Medium,39.5
Golconda Fort,2025-11-24,19,Very High,85,High,74.4
HITEX Exhibition Centre,2025-11-24,8,Low,5,Low,12.2
HITEX Exhibition Centre,2025-11-24,11,Medium,28,Medium,24.9
HITEX Exhibition Centre,2025-11-24,15,High,55,High,53.9
HITEX Exhibition Centre,2025-11-24,19,High,98,Very High,109.5
Hussain Sagar,2025-11-24,8,High,46,High,51.9
Hussain Sagar,2025-11-24,11,Very High,171,Very High,140.1
Hussain Sagar,2025-11-24,15,Very High,143,Very High,106.8
Hussain Sagar,2025-11-24,19,Very High,138,Very High,107.4
Hyderabad Exhibition Centre,2025-11-24,8,Low,6,Low,12.0
Hyderabad Exhibition Centre,2025-11-24,11,Medium,31,Medium,45.4
Hyderabad Exhibition Centre,2025-11-24,15,High,84,High,88.3
Hyderabad Exhibition Centre,2025-11-24,19,Very High,127,Very High,123.3
Kanaka Durga Temple,2025-11-24,8,High,88,High,92.7
Kanaka Durga Temple,2025-11-24,11,Medium,43,High,54.3
Kanaka Durga Temple,2025-11-24,15,Medium,36,Medium,35.7
Kanaka Durga Temple,2025-11-24,19,High,64,High,50.9
Keesaragutta Temple,2025-11-24,8,Medium,29,Medium,22.1
Keesaragutta Temple,2025-11-24,11,Medium,14,Medium,20.2
Keesaragutta Temple,2025-11-24,15,Low,7,Low,14.2
Keesaragutta Temple,2025-11-24,19,Medium,40,Low,27.4
Lumbini Park,2025-11-24,8,Very High,113,Very High,121.8
Lumbini Park,2025-11-24,11,High,63,High,49.3
Lumbini Park,2025-11-24,15,Medium,45,High,47.3
Lumbini Park,2025-11-24,19,Very High,101,Very High,108.1
NTR Gardens,2025-11-24,8,High,67,High,86.2
NTR Gardens,2025-11-24,11,Medium,27,Medium,25.1
NTR Gardens,2025-11-24,15,Medium,36,Medium,40.9
NTR Gardens,2025-11-24,19,High,76,Very High,130.6
Necklace Road,2025-11-24,8,High,52,High,59.8
Necklace Road,2025-11-24,11,Very High,129,Very High,109.0
Necklace Road,2025-11-24,15,High,52,High,51.1
Necklace Road,2025-11-24,19,Very High,116,Very High,123.8
Nehru Zoological Park,2025-11-24,8,Low,7,Medium,31.5
Nehru Zoological Park,2025-11-24,11,Very High,117,Very High,102.7
Nehru Zoological Park,2025-11-24,15,Very High,131,Very High,133.2
Nehru Zoological Park,2025-11-24,19,Medium,23,Medium,28.4
Rajiv Gandhi International Stadium,2025-11-24,8,Medium,24,Low,21.3
Rajiv Gandhi International Stadium,2025-11-24,11,Medium,22,Low,18.2
Rajiv Gandhi International Stadium,2025-11-24,15,High,39,High,56.2
Rajiv Gandhi International Stadium,2025-11-24,19,High,89,High,86.7
Ramoji Film City,2025-11-24,8,Very High,120,Very High,119.0
Ramoji Film City,2025-11-24,11,Very High,247,Very High,182.9
Ramoji Film City,2025-11-24,15,Very High,160,Very High,176.2
Ramoji Film City,2025-11-24,19,Very High,137,Very High,177.5
Salar Jung Museum,2025-11-24,8,Low,23,Low,17.0
Salar Jung Museum,2025-11-24,11,Very High,85,Very High,120.2
Salar Jung Museum,2025-11-24,15,Very High,127,Very High,119.4
Salar Jung Museum,2025-11-24,19,Low,17,Low,23.5
Shilparamam,2025-11-24,8,Medium,11,Low,19.8
Shilparamam,2025-11-24,11,High,48,High,71.2
Shilparamam,2025-11-24,15,High,64,High,52.3
Shilparamam,2025-11-24,19,Very High,99,High,69.6
Srisailam Mallikarjuna Temple,2025-11-24,8,High,100,High,104.0
Srisailam Mallikarjuna Temple,2025-11-24,11,High,60,High,58.2
Srisailam Mallikarjuna Temple,2025-11-24,15,High,82,High,69.3
Srisailam Mallikarjuna Temple,2025-11-24,19,High,81,High,80.5
Tank Bund,2025-11-24,8,Medium,10,Medium,36.0
Tank Bund,2025-11-24,11,Very High,96,High,95.2
Tank Bund,2025-11-24,15,Very High,94,Very High,123.1
Tank Bund,2025-11-24,19,High,53,High,63.1
Tirumala Venkateswara Temple,2025-11-24,8,Very High,243,Very High,219.3
Tirumala Venkateswara Temple,2025-11-24,11,Very High,128,Very High,192.1
Tirumala Venkateswara Temple,2025-11-24,15,High,81,Very High,106.7
Tirumala Venkateswara Temple,2025-11-24,19,Very High,243,Very High,203.0
Wonderla Hyderabad,2025-11-24,8,Medium,11,Low,18.6
Wonderla Hyderabad,2025-11-24,11,Very High,91,Very High,110.0
Wonderla Hyderabad,2025-11-24,15,High,66,High,51.2
Wonderla Hyderabad,2025-11-24,19,Low,23,Medium,24.5
Yadadri Temple,2025-11-24,8,Very High,192,Very High,132.3
Yadadri Temple,2025-11-24,11,High,56,High,84.8
Yadadri Temple,2025-11-24,15,Medium,28,Medium,39.0
Yadadri Temple,2025-11-24,19,Very High,95,Very High,114.2
Basara Temple,2025-11-25,8,High,65,High,71.5
Basara Temple,2025-11-25,11,Medium,42,Medium,44.2
Basara Temple,2025-11-25,15,High,11,Medium,31.2
Basara Temple,2025-11-25,19,Medium,30,High,62.7
Birla Mandir,2025-11-25,8,Medium,18,Medium,25.1
Birla Mandir,2025-11-25,11,Medium,47,Medium,29.4
Birla Mandir,2025-11-25,15,Medium,21,Medium,26.2
Birla Mandir,2025-11-25,19,Medium,38,Medium,33.7
Charminar,2025-11-25,8,High,54,High,61.2
Charminar,2025-11-25,11,High,113,Very High,122.0
Charminar,2025-11-25,15,Very High,121,Very High,118.0
Charminar,2025-11-25,19,High,71,High,76.4
Chilkur Balaji Temple,2025-11-25,8,Medium,47,High,54.2
Chilkur Balaji Temple,2025-11-25,11,Low,30,Medium,35.3
Chilkur Balaji Temple,2025-11-25,15,Medium,16,Low,18.2
Chilkur Balaji Temple,2025-11-25,19,Medium,39,Medium,37.4
Durgam Cheruvu,2025-11-25,8,Medium,51,Medium,35.1
Durgam Cheruvu,2025-11-25,11,High,91,High,79.3
Durgam Cheruvu,2025-11-25,15,Medium,43,Medium,39.7
Durgam Cheruvu,2025-11-25,19,High,113,High,89.4
Gachibowli Indoor Stadium,2025-11-25,8,Low,32,Low,11.8
Gachibowli Indoor Stadium,2025-11-25,11,Low,34,Low,13.1
Gachibowli Indoor Stadium,2025-11-25,15,Medium,21,Low,19.3
Gachibowli Indoor Stadium,2025-11-25,19,Medium,42,Medium,39.4
Golconda Fort,2025-11-25,8,High,44,Medium,44.0
Golconda Fort,2025-11-25,11,High,33,Medium,47.2
Golconda Fort,2025-11-25,15,Very High,103,High,89.7
Golconda Fort,2025-11-25,19,High,86,High,72.7
HITEX Exhibition Centre,2025-11-25,8,Low,5,Low,14.5
HITEX Exhibition Centre,2025-11-25,11,Medium,27,Medium,25.4
HITEX Exhibition Centre,2025-11-25,15,Medium,49,High,58.4
HITEX Exhibition Centre,2025-11-25,19,Medium,89,High,65.2
Hussain Sagar,2025-11-25,8,High,68,High,65.4
Hussain Sagar,2025-11-25,11,Very High,99,Very High,138.3
Hussain Sagar,2025-11-25,15,Very High,109,Very High,124.2
Hussain Sagar,2025-11-25,19,High,84,Very High,143.4
Hyderabad Exhibition Centre,2025-11-25,8,Low,5,Low,13.3
Hyderabad Exhibition Centre,2025-11-25,11,High,35,Medium,36.0
Hyderabad Exhibition Centre,2025-11-25,15,Very High,98,High,65.9
Hyderabad Exhibition Centre,2025-11-25,19,Very High,126,High,87.1
Kanaka Durga Temple,2025-11-25,8,High,86,High,70.6
Kanaka Durga Temple,2025-11-25,11,High,42,High,70.8
Kanaka Durga Temple,2025-11-25,15,Medium,24,Medium,39.9
Kanaka Durga Temple,2025-11-25,19,Very High,93,High,79.7
Keesaragutta Temple,2025-11-25,8,Low,5,Medium,23.9
Keesaragutta Temple,2025-11-25,11,Low,5,Low,20.1
Keesaragutta Temple,2025-11-25,15,Medium,14,Low,20.8
Keesaragutta Temple,2025-11-25,19,Medium,31,Low,21.5
Lumbini Park,2025-11-25,8,Very High,107,Very High,112.7
Lumbini Park,2025-11-25,11,Medium,12,Medium,35.7
Lumbini Park,2025-11-25,15,Medium,9,Medium,20.8
Lumbini Park,2025-11-25,19,Very High,140,Very High,139.3
NTR Gardens,2025-11-25,8,High,70,High,79.4
NTR Gardens,2025-11-25,11,High,51,Medium,47.4
NTR Gardens,2025-11-25,15,Low,27,Medium,24.8
NTR Gardens,2025-11-25,19,Very High,155,Very High,129.8
Necklace Road,2025-11-25,8,High,64,High,57.0
Necklace Road,2025-11-25,11,High,75,High,57.2
Necklace Road,2025-11-25,15,High,105,High,76.9
Necklace Road,2025-11-25,19,Very High,207,Very High,140.0
Nehru Zoological Park,2025-11-25,8,High,38,Medium,26.9
Nehru Zoological Park,2025-11-25,11,Very High,167,Very High,127.2
Nehru Zoological Park,2025-11-25,15,Very High,108,Very High,106.0
Nehru Zoological Park,2025-11-25,19,Medium,5,Low,18.7
Rajiv Gandhi International Stadium,2025-11-25,8,Low,5,Low,15.0
Rajiv Gandhi International Stadium,2025-11-25,11,Medium,36,Medium,26.9
Rajiv Gandhi International Stadium,2025-11-25,15,High,54,High,67.6
Rajiv Gandhi International Stadium,2025-11-25,19,Very High,136,Very High,128.2
Ramoji Film City,2025-11-25,8,High,55,Medium,44.5
Ramoji Film City,2025-11-25,11,Very High,206,Very High,182.5
Ramoji Film City,2025-11-25,15,Very High,174,Very High,185.8
Ramoji Film City,2025-11-25,19,Very High,179,Very High,170.4
Salar Jung Museum,2025-11-25,8,Low,21,Low,13.4
Salar Jung Museum,2025-11-25,11,High,74,High,69.4
Salar Jung Museum,2025-11-25,15,Very High,121,Very High,122.0
Salar Jung Museum,2025-11-25,19,Medium,42,Medium,21.3
Shilparamam,2025-11-25,8,Low,35,Low,19.6
Shilparamam,2025-11-25,11,High,39,Medium,42.5
Shilparamam,2025-11-25,15,Very High,99,High,88.7
Shilparamam,2025-11-25,19,Very High,111,Very High,114.6
